ɹ ə m e ɪ n d ɚ	remainder
m ɪ s p ɚ s ɛ p ʃ ə n	misperception
k ɹ uː d ɪ t e ɪ	crudités
s l ɒ ɡ ə ɹ	slogger
d͡ʒ ɪ ŋ t͡ʃ w ɑ n	Jingchuan
s k ɛ ɚ	scare
ɡ l ɑ s ə l	glossal
t ʌ t͡ʃ ɪ d n ɪ s	touchedness
æ l k ə l ə ʊ̯ s i z	alkaloses
k ə m p æ n j ə n z	companions
s l æ ɡ i	slaggy
f ɪ ŋ ɡ ɔː l	Fingal
ɡ ɹ iː v ə n s ɪ z	grievances
ɔ s t ɪ n a ɪ t	austinite
b ɹ ɑ ŋ k s	Bronx
j o ʊ k ə l	yokel
p ɹ æ k s ɪ t ə l iː ə n	Praxitelean
b æ f i	baffie
h ɛ b ɹ ə d iː z	Hebrides
m a ɪ k ɹ o ʊ m iː t ə ɹ	micrometer
d ə n e ɪ ɪ d	danaid
n æ ɡ z	Knaggs
s t ɝː n uː t ə t ɔː ɹ i	sternutatory
d i h a ɪ d ɹ e ɪ ʃ ə n	dehydration
b i ɹ z	beers
k æ t t e ɪ l	cattail
k ɔ n s ʌ b s t n̩ ʃ i e ɪ ʃ ə n	consubstantiation
f ɑ l t i	faulty
n a ʊ	nao
ɑ k j ə l ə m o ʊ t ɚ	oculomotor
s w ɪ f t l i	swiftly
m a ʊ n t f iː ɫ d	Mountfield
ɪ ə ɹ b i	Earby
b ɹ ɛ s t f iː d	breastfeed
l ɑ t	lot
s t ɝ n o ʊ h a ɪ ɔ ɪ d i ə s	sternohyoideus
ɑ m d o ʊ	Amdo
s ə k s iː d ɪ ŋ	succeeding
ə d v ɛ n t͡ʃ ɚ z	adventures
k ɹ æ p o ʊ l ə	crapola
ɪ n v æ l ɪ d	invalid
f ɪ z d	fizzed
k ə m p l iː t s	completes
l ɪ v ɪ d l iː	lividly
k o ʊ k	coke
ʃ a ɪ m ə ɹ	Shimer
d ɑ b	dob
k æ l ə θ ɒ s	calathos
s ɪ s t ə m z	systems
p ɔː ɹ p ə s	porpus
k ə ɹ ʌ ŋ k j ə l ə	caruncula
ɡ ɹ a ɪ n d ɪ ŋ z	grindings
d͡ʒ ə n ɛ t ɪ k s	genetics
m æ m ɪ t ɹ i	mammetry
d͡ʒ ə d ʒ uː n	jejune
s ʌ ɹ i	surrey
s e ɪ v d	saved
p ɜː v a p ə ɹ e ɪ t	pervaporate
h ʌ k s ə n	huxen
t ɪ m b ɚ	timber
s ɛ m a ɪ	semi
s l æ ʃ t	slashed
j uː ð z	youths
f l ɑ n	flan
n o ʊ n æ d	nonad
l ɔ ŋ j æ n	Longyan
ɡ ɹ ɑ ɡ ɹ ə m	grogram
æ k ɹ ə b æ t ɪ k	acrobatic
ɪ n t ə ɹ w o ʊ v	interwove
uː ɹ uː m	Urum
m iː d ɪ ə	Media
f ɑ n d ə p ɛ ɹ ɪ n ʌ k s	fondaparinux
w i l d	weald
ɡ l a ɪ s i n	glycine
ɡ ɹ e ɪ	greige
l ɛ d͡ʒ ɪ z	ledges
æ p ə t ɹ ə p e ɪ ɪ k	apotropaic
ɒ x	och
p ə s ɪ θ ɪ ə	Pasithea
t i t o ʊ t ə l ɚ	teetotaller
d ɪ s o ʊ ʃ i e ɪ ʃ ə n	dissociation
k w ɑ f	quaff
ɛ k s p l ɪ k ə t͡ʃ ɚ	explicature
k æ m	cham
k iː n ɪ k s	choenix
s ɛ m ə n ɛ ɹ i	seminary
s ə l u ʃ ə	Seleucia
b ɔ k	baulk
ɛ ɹ ə m ɒ l ə d͡ʒ i	eremology
s i w i d	seaweed
b ɜ ɹ n ə b i	Burnaby
d͡ʒ ʌ d͡ʒ ɚ	judger
n e ɪ s ə s	nasus
b ɜː ɹ s	birse
ɪ n s t ɪ ŋ k t	instinct
f ɛ k f ə l	feckful
m iː n	mesne
v e ɪ l ə ɹ	vailer
k uː l i	coolie
h ɛ m ə ɹ ə	Hemera
k ɹ ə n ɒ l ə d͡ʒ ɪ s t	chronologist
v æ v ə s ʊ ɹ	vavasour
d ɪ k i	Dicky
s ə f ɪ s t ɪ k e ɪ ʃ ə n	sophistication
æ n t ɪ l o ʊ p	antelope
t e ɪ l k o ʊ t	tailcoat
k ə n s ɝ v ə t ɔ ɹ i	conservatory
d͡ʒ æ b ɚ w ɑ k i	jabberwocky
p r ɒ s t ɪ t j uː ʃ n	prostitution
l ɛ d͡ʒ ɪ s l ə t ɪ v	legislative
s æ ŋ	Tsang
m ɛ d ɪ s ɪ n ə l	medicinal
v ɪ ɡ ə ɹ ə s	vigorous
k ə n d͡ʒ ʊ ɚ	conjure
p l ʌ k s	plucks
ʍ ɪ p	whip
f l ə m ɪ v ə m ə s	flammivomous
ʌ p t ɪ l	uptill
d a ɪ ɑ k	diock
n a ʔ i a ʔ e k s	NAIAX
s t ɹ a ɪ d ə n t	strident
l iː m ə n	leman
z iː z	zzzs
ɡ e ɪ t w e ɪ	gateway
h ɝ s t ə ɹ i	herstory
h ə b ɪ t j u ə l i	habitually
f o ɹ t	forte
t ɹ ɔ m ɑ t ə	traumata
b ɹ ɑ x	broch
s ʌ p l i	supply
ə s æ s ə n i	assassinee
p ə ɹ ɪ k ə p i	pericope
ɹ iː ʃ i ə	Raetia
t ə ɹ ɪ d ə f a ɪ t	pteridophyte
p ʊ n t ə ʊ	punto
t a ɪ s ɪ s	phthisis
b ɹ a ʊ b iː t	browbeat
p ə ŋ k	punk
k æ l k j ə l e ɪ ʃ ə n	calculation
d ɔ ŋ	dong
ɡ æ f ɚ	gaffer
ɪ n d ɪ f iː z ɪ b ɪ l ɪ t i	indefeasibility
t ɑ p ɚ	topper
m u	moo
s k e ɪ b i z	scabies
d ʌ n t͡ʃ	dunch
o ɹ	or
p ɪ s ɪ z	pisses
p ɹ i n ʌ n s i e ɪ t ɪ v	prenunciative
p r iː d n ɛ s t r o ʊ v j e ɪ	Pridnestrovie
k ʌ m l i	comly
f ɹ æ n s ɪ s	Francis
t ɹ a ɪ ɒ p ə l i	triopoly
ɔː ɹ f ə n ɪ d͡ʒ	orphanage
s w ɒ f ə m	Swaffham
b a ʊ t o ʊ	Baotou
æ d v ɛ k ʃ ə n	advection
f ɪ ɡ	fig
ɪ n v ɛ t ə ɹ ɪ t	inveterate
k ə m æ n d ɪ ŋ	commanding
m æ s k s	masks
s t ɪ d͡ʒ i ə n	stygian
f ɹ ɛ n d l i	friendly
d ʌ b ə l j u l æ n	WLAN
h ɪ p	HIP
m a ɪ k	mic
k ə ɹ ʌ ŋ k ə l	caruncle
s ɪ n d͡ʒ	singe
ɪ k s t ɹ æ v ə ɡ ə n s	extravagance
b ɛ l t	belt
p ɪ ɹ s t	pierced
l ɪ l ɔ ŋ w e ɪ	Lilongwe
p i j ə n ɡ w ɑ n	Pianguan
p ɹ ɪ s i	prissy
b u ɡ i m æ n	bogeyman
d͡ʒ ɛ z v e ɪ	cezve
v ə n ɛ t ɪ k	Venetic
ɹ ɪ d ɪ n t ɪ ɡ ɹ ə t	redintegrate
w iː k	weak
d ɒ m	dom
f ɔ ɹ s	force
m ɑ ɹ d͡ʒ ə ɹ ɪ n	margarine
z w ɪ t ə ɹ a ɪ ə n	zwitterion
h ɔ ɪ s t s	hoists
s t æ t͡ʃ uː t	statute
l ɪ d ʒ iː ɪ d	lygaeid
p ɛ n t æ m ɪ t ə ɹ	pentameter
b æ ɹ ə t ɹ i	barratry
b ɹ a ɪ t ɚ	brighter
k æ l ə l uː	callaloo
k ə ʊ n j æ k	cognac
t ʃ ʌ n d o ʊ ɪ z ə m	Cheondoism
m ɛ t ɹ ə n a ɪ d ə z o ʊ l	metronidazole
v æ ɹ i e ɪ ʃ n̩	variation
w æ ŋ k ə ɹ	wanker
t e ɪ z ɪ ŋ	tasing
p ɪ ɡ n ə ɹ ə t	pignorate
b ɹ ɔ d n ɪ ŋ	broadening
s ɪ ŋ ə l ɒ ŋ	singalong
t æ ŋ ɡ o ʊ	tango
ɪ n f ɪ n ɪ t ɛ s ɪ m ə l	infinitesimal
v ɪ d͡ʒ u ə l	vidual
j uː	yoo
h a ɪ ɹ ə s ɒ l ə m ə	Hierosolyma
æ k m i	Acme
p ɛ ɚ ə n t	parent
l a ɪ v ə n	liven
b iː t ə s ɪ z ə m	betacism
f ɛ ɹ i	ferry
p ɹ iː ɛ m p t ɪ v	preëmptive
æ d v ə n t ɪ ʃ ə s	adventitious
d uː ɡ	doogh
f ə n æ t ɪ s ɪ z ə m	fanaticism
ʃ ɪ k e ɪ n ə ɹ i	chicanery
h ɛ f t i	hefty
n ɑː ɡ ə l æ n d	Nagaland
l e ɪ m d	lamed
ɪ n s ɒ l v ə b ə l	insolvable
d͡ʒ ɛ n t ɹ i	gentry
h a ɪ p ɚ k ɑ l ə n a ɪ z	hypercolonize
k æ n t ɒ n	Canton
ɪ n s ɪ s t ə n t	insistent
s t ɹ æ ŋ ɡ ə l z	strangles
p ɜ ɹ n ɑ k t e ɪ ʃ ə n	pernoctation
p ɹ e ɪ z ə ɹ	praiser
ɛ ɹ ɪ s t ɑ t ə l	Aristotle
f ɜː ɹ z	furze
t ɹ ʌ k j ʊ l ə n t	truculent
ʍ ɑ m p	whomp
k l æ v ə ɹ d ə n	Claverdon
k ɒ̃	Caen
b ɝ ɡ	burgh
b ɛ n z ə ʊ a ɪ l	benzoyl
p l e ɪ k e ɪ t	placate
b ɛ l v ə d ɪ ɹ	belvedere
p ɛ k ɪ ʃ	peckish
m ɪ s s p iː k ɪ ŋ	misspeaking
l e ɪ ɒ k ə w ɒ n	Laocoön
ɹ ɑ m ʊ n e ɪ	ramune
k æ n t i n j ɛ ɹ	cantinière
s e ɪ l iː n	saline
ɡ l a ɪ b ɛ ŋ k l ə m a ɪ d	glibenclamide
ɪ m ə n ə n t	imminent
j ʌ ŋ	Yeung
ə ʉ l	oul
j uː p ə θ i	eupathy
k ə n s ɪ s t ɪ d	consisted
s ə k ɔ ɪ ə	Sequoyah
s ɛ t l̩ m ə n t s	settlements
e ɪ m d	aimed
k ɑ ɹ z	cars
m ə h o ʊ n	Mahone
d u t i	duty
p ɪ t l ɒ x ɹ i	Pitlochry
w ɔ ɹ l i	warly
s t ɪ b o ʊ ɡ l u k ə n e ɪ t	stibogluconate
l iː ɡ	league
r iː t͡ʃ ə ɹ k ɑː ɹ e ɪ	ricercare
ə l e ɪ l i ə	alalia
s ɪ s t	sist
w ɛ ə ɹ	wear
z ɒ ɹ o ʊ æ s t ə ɹ	Zoroaster
t a n a k a	thanakha
b ɹ u n w ɑ z	brunoise
ə b e ɪ z	abbes
æ n t ɑ ɪ̯ e ɪ l i ə s ɪ ŋ	antialiasing
l ɔ ɹ d z	lords
d͡ʒ uː l j ə s	Julius
k ɑ ɹ b ə n	carbon
m ɛ ɡ ə l ɪ θ	megalith
ɹ a ɪ n l ə n d ə ɹ	Rhinelander
ɡ l uː k ə ʊ n iː ə ʊ d͡ʒ ə n ɛ t ɪ k	gluconeogenetic
f ɛ n s a ɪ k l ɪ d iː n	phencyclidine
j ʊ ə ɹ ə ʊ s t ɑː ɹ	Eurostar
ɡ ɹ e ɪ d ɪ d	graded
h ɒ p ə l	hopple
d͡ʒ u n ɪ p ə ɹ a ɪ t i s	Juniperites
n uː h ɒ l k	Nuxálk
k ʊ d ə n t	couldn't
t r ɪ ʃ i ə m	tritium
ɹ ɪ t ɑː ɹ d	retard
ə l ɑ f ə n i	allophony
m æ l ə k a ɪ t	malachite
ə s ɪ t ɪ k	ascitic
b ɪ b l i ə θ iː k	bibliotheque
k æ d ɹ i	cadre
k l o ʊ z ə p i n	clozapine
ɒ b d͡ʒ ɜː ɹ ɡ ə t ɪ v l i	objurgatively
ɹ ɪ z ɝ v d	reserved
b j u t i	beauty
ɹ ɪ s a ɪ t	recite
s p e ɪ ʃ ə s	spacious
ɪ m b ɛ z ə l	embezzle
t ɪ n i ə	tinea
ɪ n v ɛ s t ə ɡ e ɪ ʃ ə n	investigation
ɡ ɹ æ f ə m æ t ɪ k	graphematic
t w ɛ l v	twelve
ə k æ n θ ɔ ɹ	acanthor
s t ɹ e ɪ t f æ ɡ	straightfag
ʌ n s t ɛ d i	unsteady
p ɹ i t ɹ e ɪ k i ə l	pretracheal
ɹ iː	ree
d ɪ v ɪ s ɪ v	divisive
ɹ ɛ s ɪ p i	recipe
d ɪ n ɛ ɹ i ə s	denarius
p ʌ n ʃ	punch
j ɔː l	yawl
d ɪ s iː v ə b l i	deceivably
n iː ə ʊ	neo
ʃ ʌ t s	shuts
t ɪ ɹ f ʊ l	tearful
ɪ n t ɑ ɹ w ɛ b	intarweb
p ɪ ŋ ʃ ɑ n	Pingshan
d ɪ z ɝ v ɪ ŋ	deserving
m ə ɹ ɪ z m ə s	merismus
m æ l m e ɪ z ɒ n	Malmaison
t ɹ iː t ɪ ŋ	treating
m a ɪ k ɹ ə p ɒ d	micropod
m ɪ s b ɪ l i v ɚ	misbeliever
k ɹ iː b ɹ ə s	crebrous
s ɛ s	cess
f ɔ ɹ n e ɪ m	forename
uː n iː	uni
w ɔː l	waul
d ʌ b ɚ	dubber
h a ɪ k s	hikes
d iː n z	deans
ɡ ɹ i j ɑː d	grillade
k w ɑ h ɔ ɡ	quahog
b ɑː ɹ b e ə ɹ ɪ ə s	barbarious
m æ n l ɪ n ə s	manliness
t͡ʃ iː f	chief
ə d o ʊ n ɪ s	Adonis
ɑ s ɪ t ɛ ɚ i ə s	acetarious
w ɪ m ɪ n z	women's
ə m o ʊ n i ə m	ammonium
f o ʊ l d ə ɹ	foulder
s a ɪ m ɑː n ɪ d iː z	Simonides
k ɑː n	Khan
t͡ʃ ɪ l ɚ	chiller
d͡ʒ ɪ ŋ ɡ ə l	jingle
l ɑ k	loch
m ɒ n ə t ɪ p ɪ k	monotypic
p ɹ o ʊ m iː θ i ə m	promethium
ɹ ʌ s t ɪ k	rustic
s p a ɪ ɚ	spire
m æ l ɪ s	malice
ɡ ə l i k i o ʊ	Gallicchio
θ ɛ n ɪ l d a ɪ ə m iː n	thenyldiamine
l ʌ k ɪ l i	luckily
ɡ ɹ e ɪ d l ɪ	gradely
ɪ m b ɹ e ɪ s ɪ z	embraces
f l æ k	flack
s p ɹ uː	sprue
k w ɒ l	quoll
m æ ɹ ə ʃ i n o ʊ	maraschino
n ɛ p ə ʊ t e ɪ ʃ n̩	nepotation
m e ɪ k	make
m o ʊ m ɛ n t ə s	momentous
