m æ n ɪ t ə w ɔː k	Manitowoc
p ɹ ɪ ɡ	prig
ʃ a ɪ n i	shiny
ɑ n t ɹ ə k o ʊ t	entrecôte
p l ɛ θ ə ɹ ə	plethora
v ɑ l j u m a ɪ z	volumize
m a ɪ n ə t ɔː ɹ	Minotaur
ɹ æ k ɑ n t ɝ	raconteur
ɛ v ɚ	ever
t ɹ æ m p i	trampy
w ɪ ɹ h a ɪ iː n ə	werehyena
ɪ n k l a ɪ n d	inclined
m e ɪ ə ɹ ə l t i	mayoralty
s p ɚ m ə s ɪ t i	spermaceti
m ɛ n s t ɹ ə l	menstral
f i l i ə l	filial
ɑː d ɪ ɡ e ɪ	Adyghe
ɪ t ɝ n ə l i	eternally
ʌ p k l a ɪ m	upclimb
b i d l d ʒ u s	Betelgeuse
a ʊ t d ə ɡ ɹ iː	outdegree
ʌ n s ə l ɪ s ɪ t ɪ d	unsolicited
t ɛ k s ɑ ɹ k æ n ə	Texarkana
k æ n t æ b ɹ i ə	Cantabria
ɪ n v e ɪ d ɪ d	invaded
m ɪ m iː s ɪ s	mimesis
p ʊ n t	punt
ɪ m ɪ t ɪ ɡ ə b ə l	immitigable
p iː ɛ s e ɪ s iː	PSAC
k w ɒ d ɹ ə p ɛ d	quadruped
æ k r ə l	acral
ɒ s t ə n t e ɪ ʃ ə n	ostentation
æ l p s	Alps
k æ z j u ɪ s t ɪ k	casuistic
ɹ ʌ f k ɑː s t	roughcast
f o ʊ t ə ɡ ɹ æ f s	photographs
ɪ l ɛ k t ɹ ə l ɪ ə ɹ	electrolier
l ɪ θ ə t ɹ ɪ p s i	lithotripsy
d ɪ v ɪ z ɪ b l i	divisibly
æ b s t ɹ æ k t	abstract
d w ɪ n d ə l	dwindle
k l æ n	clan
k l ɛ k h iː t ə n	Cleckheaton
ɛ ɹ ə m æ t ɪ k	aromatic
ə b ʌ d	abud
d ɪ s t ɹ ɛ s ɪ ŋ	distressing
ɹ ɒ t ə b ə l	rottable
t ʊ ə ɹ n v ə ɹ a ɪ n	turnverein
t e ɪ l p a ɪ p	tailpipe
s ə b ɜː ɹ b ə n	suburban
s ɑ m z	psalms
j u θ a ɪ ɹ ɔ ɪ d	euthyroid
ɛ k s t ɛ n d	extend
b iː s t ɪ l i	beastily
b a ɪ s ɛ k t ɚ	bisector
s iː m ə n	semen
æ k ə n θ a ɪ t	acanthite
f ɪ n ɪ ʃ ɚ	finisher
d͡ʒ ɛ ɹ i	gerrie
ɪ l ɪ d	ylide
d ɛ f ɪ n ɪ t l i	definitely
t æ l ɪ b ɑː n	Taliban
ɛ k s ə ʊ s a ɪ t ɪ k	exocytic
k w ɪ d n ʌ ŋ k	quidnunc
p ɔ m	palm
b ʊ s	bus
t ɝ m d	termed
k æ l ɪ f e ɪ t	caliphate
ɹ ə ʊ z ɪ ə ʊ l ə	roseola
m ə ɡ ɪ d ə ʊ	Megiddo
ə b l ɪ v iː ə n	oblivion
b ɹ e ɪ k ɪ ŋ	braking
v ɛ s t ɪ d	vested
k æ b n ɪ t	cabinet
ɡ ɛ l d	geld
ɛ p ɪ t æ f ə ɹ	epitapher
t u t æ ŋ k ɑ m ə n	Tutankhamun
p l e ɪ n z	planes
t æ k t ɪ k	tactic
ə d v ɝ t ɪ z m ə n t	advertisement
ɡ ɑ n d ɑ ɹ	Gondar
f ɔ ɹ f ɪ t͡ʃ ɚ	forfeiture
k w ɑː w ɑ ɹ	Quaoar
b ə ʊ l ə ʊ	bowlo
d ɹ ɔː l i	drawly
d o ʊ l ə m a ɪ t s	Dolomites
ɹ æ n s	rance
m æ ɡ n o ʊ l i ə	magnolia
s ə ʊ l ə n	solen
f l æ t ɹ ɒ k	Flatrock
s ə b ɔ ɹ d ɪ n e ɪ t	subordinate
ɡ ɹ ɪ d l ɒ k s	gridlocks
s m ʌ ɡ	smug
ð aː	tha
ɪ n t ə ɹ uː l	interrule
ɹ ɪ k ʃ ə	ricksha
w ɪ t͡ʃ ɪ t ɔː	Wichita
w ɔ l n ə t	walnut
v e ɪ l ə m	velum
ɡ æ l ɪ l e ɪ o ʊ	Galileo
k ɑː ɹ b ə n ɪ l	carbonyl
f a ɪ n l i	finally
l o ʊ d	lowed
d͡ʒ ɪ n d͡ʒ ə ɹ ɒ l	gingerol
v e ɪ k e ɪ	vacay
ɪ m p ɑː n d ə ɹ ə b l	imponderable
k ə n uː θ	Knuth
d o ʊ f ɛ t ə l a ɪ d	dofetilide
ɪ ə ɹ ɪ l i	eerily
ɑː m f ə l ə s k ɛ p t ɪ k	omphaloskeptic
k w ɑ d ɹ ə l æ t ɚ ə l	quadrilateral
v ɛ l k ɹ ə ʊ	Velcro
p ɹ i t ə t a ɪ p	pretotype
æ s p ɛ k t s	aspects
l æ s ə ɹ e ɪ t ɪ d	lacerated
t͡ʃ w ɑ n t͡s o ʊ	Quanzhou
ə s ɛ t ə l i n d a ɪ ə l e ɪ t	acetylenediolate
f ʌ ɡ i	fuggy
ɪ n ʊ k t ɪ t ʊ t	Inuktitut
k ɑː m p ɹ ə h ɛ n s ɪ v	comprehensive
z uː k l o ʊ p ɛ n θ ɪ k s ɔ l	zuclopenthixol
ɝ d͡ʒ ə n t	urgent
l ə v ɑ n t	Levant
l iː d m ə n	leadman
k ɹ ɪ k i	crickey
æ n t ɪ ə ɹ i ɒ ɹ ɪ t i	anteriority
b w ɑː z i	buaze
w ɝ θ l ə s	worthless
l ɑ ɡ ə ɡ ɹ æ m	logogram
v iː p s	veeps
s æ n d w ɪ d͡ʒ	sandwich
θ ɔ ɹ n d a ɪ k	Thorndyke
ʌ n ɪ k s p l e ɪ n ə d l i	unexplainedly
ɑ ɹ ə k ə ʒ uː	Aracaju
m a ɪ ə s iː n	Miocene
b ɑ d i	body
æ b d ɑ m ɪ n o ʊ v æ d͡ʒ ɪ n l̩	abdominovaginal
k ɪ s ɚ	kisser
ɪ l ɪ p s iː z	ellipses
æ ɡ n e ɪ θ i ə	agnathia
æ ɡ ɚ ə f o ʊ b i ə	agoraphobia
ɹ ɑ k ɪ ŋ	rocking
i s o ʊ n ɑ d e ɪ	Isonade
p ə l uː k ə	palooka
k ə ɹ n ɑː ɹ v ə n ʃ ə ɹ	Caernarfonshire
ɹ iː n i ə m	rhenium
s t r iː m l a ɪ n	streamline
æ k t ɪ v l i	actively
t j u ɹ i n	tureen
ɹ iː d ə b ə l	readable
d ɪ s ə f ɛ k t	disaffect
l æ z ə ɹ ɛ t i	lazaretti
m ʌ n d	mund
o ʊ n ə ɹ ə s	onerous
s u p ɚ s ɛ ʃ ə n	supersession
b ɹ o ʊ k ə n	broken
ə d uː m	addoom
b ɛ l ə	Bella
f æ ʃ ə	fascia
z ɝ k	zerk
d a ʊ̯ z æ ŋ	Daozang
ʃ ə ɹ e ɪ d	charade
æ b ɹ o ʊ ɡ e ɪ t	abrogate
ɪ n ə n d e ɪ t	inundate
h ʌ n	hon
ʌ n iː k w ə l	unequal
b ɹ æ n d ɪ ʃ	brandish
b a ɪ ə d ɛ ə ɹ	bayadere
ʌ n f ɔ ɹ t͡ʃ ə n ɪ t	unfortunate
ə n ʌ l d	annulled
d iː	dee
f o ʊ m ɛ p ɪ z o ʊ l	fomepizole
